review,sentiment
"Julie Delpy stars in this horrific film about a sadistic relationship between a father and a daughter in France of the 14th Century. The film attempts to shatter the romantic chivalry image of the heroic medieval knight, by showing a rather dreary image of the period, defined by psychological dysfunction, and violence. <br /><br />The movie opens with a child, FranÃ§ois, growing up in the shadow of the Hundred Years' War, told by his father to keep his mother safe and to wait for his return. FranÃ§ois takes action when he discovers his mother with a lover in bed. FranÃ§ois murders him in the name of defending his father's honour. Like father like son, FranÃ§ois grows up, and leaves his family, also to go to the same war. This setting is somewhat of an explanation for the events to come, as on his way home, we already notice that something is wrong with FranÃ§ois. The war has not done well with him, he has changed.<br /><br />The daughter, BÃ©atrice de Cortemart (Delpy), awaits her beloved father, to return from captivity of the English. She is pure of heart and she was left to take care of the estate while her father was gone. In her father's absence, BÃ©atrice needs to deal with financial difficulties, which strengthens BÃ©atrice's hope that her father will return to save her. But, upon his return, she notices that he lost the will to enjoy life, and he tortures and humiliates everything around him, even his own daughter. From this points the film depicts various ways how FranÃ§ois torments his family. Starting with humiliating his own son, and ending with the rape of his own daughter, BÃ©atrice.<br /><br />Setting the film in the Middle Ages supposed to soften the blow, as the viewer may tell himself, that these kind of violent acts were held in difficult times. And indeed, many films on the topic of Incest, such as Tim Roth's ""The War Zone (1999)"" which are contemporary were more shocking because of that.<br /><br />Delpy appears in this film in several daring nude scenes. Indeed she appears to be angelic and beautiful.<br /><br />I was annoyed when I saw some animal torture scenes. I believe, and this is not confirmed, that some birds were killed for the making of this film, which really upsets me. The quality of a film drops when real violence is used towards animals. I would hope that this movie will be re-released without those cruelty scenes. Those scenes do not contribute much to the film storyline.<br /><br />Overall, the movie is too long. The script is problematic. We don't get to see FranÃ§ois and BÃ©atrice before the war, we don't really get the answer why is he changed to such extreme. I would have pass on this film, however, I have to mention a few scenes that made this film worth watching:<br /><br />* Scenes of a young child being able to murder in cold blood is truly shocking. I saw it first time on ""City of God (2002)"". Here, FranÃ§ois, murders his mother's lover, while his father away at war. Excellent scene and very graphic. * The scenes from BÃ©atrice being raped by her father till she finds out she is pregnant from him are truly shocking and interesting. The scene after the rape, where Delpy burns her cloths and cleans herself. She asks her brother to kick her in the stomach with hopes to have a miscarriage.<br /><br />* The brother humiliation scenes where the father dumps his son's head into the food - humiliating him then ranting about the war. Later, dressing his son with women's cloths.<br /><br />The film won the CÃ©sar (French Oscar) for Best Costume Design, I agree, the costumes here really make the film look authentic for the time period. The movie location is ChÃ¢teau de Puivert, a real 12th century castle and a historical monument, located in Aude, South-Central France. Beautiful castle and mountain view, really helps you set into the period of this film. The film also nominated for 3 more CÃ©sar awards, but they were all snatched to the widely successful French film ""Au revoir, les enfants"" (""Goodbye, Children"", 1998).<br /><br />--- Released as ""Beatrice"" in New York City, March 1987. Only to be screened in France on November 2007. Watched it on YES3 on 3 May 2007, 17:45, at work.",negative
"this movie is awesome. sort of. it dosent really say much, or do much, but it is an awesome movie to watch because of how stupid it is. the high school is taken over by evil ms.togar that hates the one thing that all the students love, rock& roll. riff randle get everyone tickets for the ramones show, and this movie peaks with a take over of the school led my riff randle & the ramones. this movie has everything, a bad script, questionable directing, bad actors(ie clint howard & p.j. soles), an awesome soundtrack,extreme campyness, these elements & much more come together to make this what it is,a classic.<br /><br />note - during the live ramones set, notice that darby crash of the germs is in the front of the crowd. neat-o.",positive
"After a summer full of retreads and disappointments, Nurse Betty is a breath of fresh air. The film is like no other I have ever seen. Director Neil LaBute proves that he can direct more then disturbing pictures of men and women and how they approach sex (his previous two films were the brillant In the Company of Men, and the almost brillant Your Friends and Neighbors). Renee Zellweger gives the best performance of her career as Betty, a waitress who, when she witnessing the brutal death of her asshole husband (LaBute mainstay Aaron Eckhart), and gets lost in a fantasy world. Morgan Freeman and Chris Rock play the hitmen who killed her husband and are now on her trial. The trick to the film is that Freeman and Zellweger are really parallel characters. While Zellweger falls in love with the image of the handsome and polite Dr. Dave Ravell on a soap opera, Freeman idealizes Betty. Nurse Betty is a brillant film, full of life, humor, love and graphic violence. My Grade: 10/10.",positive
"This movie is not worth seeing, at least not at a cinema. The story is hard to follow and understand (it starts with 10 minutes of something happening 3 years earlier). It's hard to know if this movie is trying to be a comedy or just is so bad/weird that it sometimes seems like it. American sirens and lights on Swedish police cars is just one example. The acting of Persbrandt and Bergqvist is good as usual, but I think Jenny Lampa acting as Jasmin acts very poor. Zara Zetterqvist acts pretty well, she's not been seen as an actor in Swedish movies for a long time. If you still want to see it, wait until it's released on DVD or is shown on TV.",negative
"A man and his wife are not getting along because of the wife's jealousy and drinking problems. When the wife disappears, her sister begins a vigorous search involving the local police, state government, and a television crime show. What she finds out stuns the entire community. Good drama with lots of fine performances; based on a true story.",positive
"Like a lot of stars of the big screen as their careers wound down, so many turned to television where probably they secured their reputations for posterity. Donna Reed is a case in point.<br /><br />I don't think Donna Reed ever thought that Donna Stone was anything challenging, not to a woman who had won an Oscar for playing a very different type in From Here to Eternity. She was certainly better prepared to play wife, mother, and homemaker Donna Stone after having played Mary Bailey in It's A Wonderful Life. <br /><br />Donna was always beautiful and wise and ever helpful with the problems of her kids and her husband. Carl Betz was not an idiot, he was a pediatrician who had his office attached to the house. Talk about the man being ever ready in a crisis.<br /><br />Though this was the Donna Reed Show because Donna's husband at the time, Tony Owen produced it. Yet it lasted as long as did because of the popularity of the two children, Shelley Fabares and Paul Petersen. Fabares had that best selling teen record Johnny Angel which she introduced on the show. She successfully made the transition to adult star, most known for her role in Coach as Craig T. Nelson's wife.<br /><br />But Petersen was a bubblegum teen idol back in the day. The Donna Reed Show dare I say got most of its viewers because of him. It's forgotten now, but Petersen also had a best selling record, My Dad. Didn't do half as well as Johnny Angel. <br /><br />Now Paul Petersen runs a support group for former child stars like himself. So many of them end so tragically, it's good work that he's doing. <br /><br />The Stone family was the quintessence of Middle America. They lived in a suburb near Chicago, they led wholesome lives. Mom and Dad were always there for the kids. Of course the problems they had usually were nothing more than breaking curfew. <br /><br />It's this series I believe was the model for the TV town of Pleasantville where Tobey Maguire and Reese Witherspoon are sucked into. <br /><br />I have pleasant memories of The Donna Reed Show. Easy to take, but not too seriously.",positive
"This movie raises a number of pressing questions in my mind. Firstly, how has Jennifer Tilly managed to sustain a film acting career for all these years based on that ridiculous squeaky voice and the very limited range of hammy facial expressions she employs? Secondly... what on earth were the people responsible for making this offensive and deeply repulsive film thinking of? And thirdly... given that there were people perverted enough to decide to make dreck like this, shouldn't there have been someone in the system - the studio, the distributors, or somewhere - sane enough to prevent it actually getting completed and released. You really would have to search a very, very long way to turn up another movie as profoundly nasty as this... and it isn't even billed as a horror movie - which, inasmuch as it can be seen as belonging to any legitimate film genre, it certainly is. The movie wallows from beginning to end in the sickest kind of madness, violence and abuse, and has essentially no redeeming features at all. I'm not actually advocating censorship (which I don't believe in)... but I really can't see how anybody could conceivably draw anything positive from watching a film like this.",negative
"I generally like this movie a lot. The animation is supreme: meaning they took to trouble to animate the hair and fur on animals and people. And being an amateur at graphics and animation (self teaching myself through books. For those who are curious on the same matter, I use the program Gmax by Discreet. It is a high quality free program that can be downloaded from the internet) I see that the quality of animation shown here is of high standards.<br /><br />The plot of this movie is good. Though this movie lacks character development, this story is still understandable. Generally, I believe that this movie is primarily should be watched by people who are fans of the game as its plot closely follows the game. As for me, I do not play the games and therefore I don't have the wowing effect it probably does on fans of the game.<br /><br />For those who like the game, I suggest this movie to you, and if you haven't played the game, I would still recommend this movie to you.",positive
"This film can not even be said to be bad for it is sadly, just painfully mediocre. Lacking any real wit or imagination, a thin plot is stretched to the absolute limit and the `jokes' (which are predictable and threadbare) are spun out to such inordinate length that boredom and yawns quickly overtake the viewer. Another notch to mark the sad decline of John Waters and a reminder that what `shocked' or amused us 30 years ago doesn't work quite the same way now. We've seen it all before, and it no longer breaks any taboos because they have long since evaporated. A major miss.",negative
"First, I would like to admit that Chokher Bali was not my cup of tea. This movie was evidently not targeted toward the masses. It's the type that critics would enjoy watching. The hype and publicity were quite misleading.<br /><br />I was expecting something very dramatic like Devdas. Understanding that the story and time-period demand it, I found the movie extremely slow-paced.<br /><br />I'm a die-hard Aishwarya fan, and I regret to say that I thought she was miscast. The role of Chokher Bali required an actress who can portray herself as subversive, not innocent and naive. Everyone else gave a good performance. Tagore's depiction of the human condition does come across the celluloid to give the movie an interesting theme.",negative
"Master director Ching Siu Tung's perhaps most popular achievement is this series, A Chinese Ghost Story 1-3. Chinese Ghost Story stars Leslie Cheung in some distant past in China as a tax collector who is forced to spend a night during his ""collecting trip"" in a mysterious castle in which some strange old warriors fight and meet him. Beautiful actress Joey Wang/Wong is the ghost who lives in that castle and is under a domination of one powerful demon, a wood devil who collects human souls for herself/itself with the help of her beautiful ghosts. Leslie and Joey fall in love, and even though ghosts are not allowed to live with humans, they decide to break that rule and live happily together for the rest of their lives. This is not what the wood devil thinks and our protagonists have to fight for their lives and their happiness.<br /><br />This film is no less full of magic than other films by Ching Siu Tung. His masterpieces include Duel to the Death (1983) and the Swordsman series, which all have incredible visuals and kinetic power in their action scenes. Ghost Story is full of brilliant lightning and dark atmosphere, which is lightened by the strong presence of the beautiful and good willing ghost. The effects are simply breath taking and would work at their greatest power in the big screen. The camera is moving and twisted all the time and it adds to the fairy tale atmosphere this film has. There's plenty of wire'fu stunts, too, and even though some think they are and look gratuitous or stupid when used in films, I cannot agree and think they give motion pictures the kind of magic, freedom and creativeness any other tool could not give. When people fly in these films, it means the films are not just about our world, and they usually depict things larger than life with the power of this larger than life art form.<br /><br />The story about the power of love is pretty touching and warm, but the problem is (again) that the characters are little too shallow and act unexplainably occasionally. Leslie and Joey should have been written with greater care and their characters should be even more warm, deep and genuine in order to give the story a greater power and thus make the film even more noteworthy and important achievement. Also, the message about love and power of it is underlined little too much at one point and it should have been left just to the viewer's mind to be interpreted and found. Another negative point about the dialogue is that it's too plenty and people talk in this film without a reason. That is very irritating and sadly shows the flaws many scriptwriters tend to do when they write their movies. People just talk and talk and it's all there just to make everything as easy to understand as possible and so the film is not too challenging or believable as it has this gratuitous element. Just think about the films of the Japanese film maker Takeshi Kitano; his films have very little dialogue and all there is is all the necessary as he tells his things by other tools of cinema and never talks, or makes other characters talk too much in his movies. This is just the talent the writers should have in order to write greater scripts.<br /><br />Otherwise, Chinese Ghost Story is very beautiful and visually breath taking piece of Eastern cinema, and also the song that is played in the film is very beautiful and hopefully earned some award in the Hong Kong film awards back then. I give Chinese Ghost Story 7/10 and without the flaws mentioned above, this would without a doubt be almost perfect masterpiece of the fantasy genre.",positive
"I remember my dad hiring these episodes on video. My whole family loved them, and now that I have moved away from home and have my own life I am trying to share these fabulous Jim Henson creations with my Husband and stepson but as I am starting to find out not everyone is a Henson fan. Which is a pity since it means they will just have to put up with me searching for this series. But even though they don't find these interesting, I would highly recommend anybody getting hold of the Storyteller. You will be lost in a world of tales from a time when people could only talk about unexplained situations through stories and how people need to care if they were ever confronted with these situations.",positive
"It seems like an exciting prospect, a modern-dress ""Othello"" with Christopher Eccleston, who was so frighteningly good in ""Shallow Grave"" and (especially) ""Jude,"" and Eamonn Walker, who brought such intensity and introspection to his pivotal role on ""Oz."" One would think them both natural Shakespeareans, but both performers misfire: Walker's Othello is a fairly cookie-cutter take on the part, with a whispery delivery that doesn't make much of an impact; and Eccleston hams it up appallingly as Iago, winking at the camera in almost an outrageous parody of the role. It's likely he was egged on by his director, whose florid approach might have worked better with Elizabethan language, but who seems a jarring, pretentious choice for this modernized screenplay. And the screenplay itself is less disappointing in being modern than it is in being obvious Â– it's as if Andrew Davies sketched out the famous plot and then just wrote whatever dialogue first popped into his head. All in all, a failure. 4 out of 10.",negative
"American war movie fans might be bored out of their skulls by this movie, but that boredom is born of ignorance. Guerrilla suppression operations are always like that. Sit around and wait, get some hookers, get drunk at the base, wheel and deal with the businessman, kick a prisoner around, cover up the killing of the street merchant by the green private. Then, boom, there goes two fuel trucks, and for 10 minutes a small-arms battle with one high-caliber machine gun. Then wait for brass to plan a way to knock out their stronghold, and then end up killing a few civilians in the process of doing it. If reality doesn't work for Western viewers, there's always Top Gun or Rambo (Top Gun realistic? nope)<br /><br />The best part of Afganskiy Izlom's realism was the way all the planes dropped flares like confetti. They had to do that because Carter and Reagan gave the Mujahedin so many missiles. Also, the wave of Mi-24's was excellent, a better helo attack even than Apocalypse now. The sight of their missiles dropping and shooting was a scene of impending ""death from above"" for whoever they were aimed at.<br /><br />It's funny how the Soviets were able to make an honest Afghanistan movie within a year after their departure, but it took the US six years. Afganskiy Izlom is just as real if you apply it to NATO's occupation too. Someone will always pick up the gun and shoot you cause they care more about the land. It's a movie Westerners should watch. Unfortunately I don't think anyone has ever made English subtitles; I might have to make some.",positive
"The actors play wonderfully, especially Kenneth Branagh himself. It's good that Robin Williams got the comedy role of Osiric, otherwise it could be a bit strange to see him in such a production. It is really great that Kenneth decided to use the fullest version of the text, this happens definitely not too often... Thanks to that the viewers can see the whole, not the chosen - by the director - parts. Also - thank God that the film is in a classical form; NO to surrealistic fanfaberies ! Although ""Tytus Andronicus"" was impressive nevertheless, but still Hamlet is a different story, at least that's my point of view.",positive
"Well, I have to disagree with Leonard Maltin on this animated short. He loves it and claimed it was hilarious. I enjoyed it but didn't see any humor. He doesn't even like hockey or know anything about it, and still loved the story. Living right across the border from Canada, I have watched hockey for 50 years both there and in Buffalo....but I didn't think much of this cartoon. Oh, it was interesting and I know what would happen if you wore a Toronto jersey up in the Quebec area - disaster! That especially holds true in the glory years of Les Canadians. However, that doesn't make the story funny. <br /><br />Back in the 1950s, everyone in the Quebec provinces idolized the Montreal Canadians and their star player, Maurice Richard, and everyone wanted to be like him. When his mother orders a new sweater, it has the Toronto Maple Leafs emblem on it, so the kid doesn't want to be caught dead wearing it.. When he finally does and heads to the local rink, he gets ostracized from the rest of his hockey buddies. What's so funny about that? I could see the same thing happening to a kid in Boston who is Red Sox die-hard and his mom gets him Yankees shirt! Horrors! You couldn't wear it, and vice-versa.<br /><br />Maybe to someone who doesn't follow sports at all, like Maltin, this situation seems odd and humorous to him...but it's a fact of life or any bit-time sports fan and his favorite team. It was an interesting story, and totally believable, but nothing that made me laugh.<br /><br />The art was fun to look at throughout, almost like looking at a long series of crayon paintings done by a talented school kid. The French Canadian accent was good, too. This movie was part of the DVD ""Leonard Maltin's Animation Favorites From The National Film Board Of Canada.",positive
"Ring! Ring! Have-been horror directors hotline, how may we help you? UmÂ…yeahÂ…Pronto! I mean hello, my name is RuggeÂ… err, call me by my initials R.D! Okay Mr. R.D, what seems to be the problem? Well the reviews on my latest movie ""Dial: Help"" were all negative and harsh and, frankly, I myself feel like my career has seen better days as well. Okay Mr. R.D, and why do you suppose that is? Well, I gained fame and a well-deserved cult status thanks to my controversial and shocking movie about savage tribes of cannibals devouring a film crew and another one about relentless thugs terrorizing wealthy people in a house at the edge of the park, for which I borrowed the idea from Wes Craven, but ""Dial: Help"" revolves on Â… errÂ… never mind! No no, Mr. R.D, go ahead and tell me what the film is about. Um, it's about a spiritually possessed phone line stalking a sexy model and killing the people surrounding her. Ah, I see. That premise does indeed sound a little silly and not as petrifying as cannibals or rapists, but I suppose there are deeper themes in your film, right? Oh yeah, sureÂ… Um, what do you mean by that? Well, isn't the phone line symbolism for another kind of terror? Or perhaps it's all just happening in the mind of your female heroine? Um, nopeÂ… It's just about a phone going berserk and murdering people with the cord, vibrations, electricity or even ordinary coins. Interesting, Mr. R.D, but how do you explain all this supernatural stuff to the viewer at the end of the movie? You see, I figured the slowly unraveling phone-mystery plot wouldn't be that important or relevant, so I just concentrated on processing all possible phone-gimmicks I could think of. Phone gimmicks? What do you mean? You know, like wind blowing through the horn, mind-penetrating dial tones, and turn-tables catapulting into the air! Very original, Mr. R.D, but not exactly horrific and as an experienced director you must know that, in the end, people expect a reasonable clarification of all these events. Oh, but there is! It all has to do with negative and unreleased energy, if I remember correctly! It's all a bit fuzzy, I admit. HmmÂ… I see. Oh well, as they always say, a good motion picture relies on more elements than just the story. Did you at least process some of your regular trademarks into the film, so that your fans at least recognize your style? I tried! Lord knows I tried, but the murders and bloodshed are simply not shocking anyone! That's a pity indeed, Mr. R.D, but what about sex? Everyone likes a good portion of sleaze and nudity in their horror films and you said yourself the film centered on a sexy fashion model in peril! Yes, but Â… But what, Mr. R.D? Well, to tell you the truth, we kind of promoted ""Dial: Help"" as an erotic thriller with revealing shots of Charlotte Lewis on the cover, but in reality there's no sex in the film and Charlotte even refused to go topless. Mr. R.D! Now I'm really disappointed, that's just shamelessly ripping people off and lure them with false promises! I know, I know, and I'm ashamed, but I just wanted everybody to rent ""Dial: Help"" and love it! Well, to round up I can comfort you by saying that every major director is entitled to a few erroneous decisions without it affecting his/her career immediately, but be more cautious next time and do some research first, okay Mr. R.D? I will; thank you! You're welcome. Tell me, have you got any ideas for upcoming movies already? Yeah, as a matter a fact, I do! I was thinking about making a Giallo with a murderous washing machine! Doesn't that sound fascinating? Hello? Hello?",negative
"When I first saw this DVD in a bargain bin for three dollars, I really couldn't believe my luck: a Christmas movie starring Tori Spelling, William Shatner, AND Gary Coleman??? Needless to say, I snatched it up immediately and considered it a worthwhile investment.<br /><br />The movie itself was just as bad as any movie you'd expect to be combining Christmas and the three aforementioned ""celebrities."" The dialogue was inane, the characters were one dimensional, and Carol's character arc was completely unbelievable. The movie itself was a lifeless piece of boring that refused to end and made me feel used as a human being when the end did finally come.<br /><br />My advice: Don't watch this movie unless you have to and then only under the influence of some serious holiday eggnog.",negative
"What more can be said? I have not been this fascinated with a young actress since Cate Blanchett burst upon the scene over ten years ago. And although both Blanchett and Blunt have played Queens now( seems to be the benchmark for up and coming actresses), the roles are complete polar opposites.<br /><br />Simply put if you are looking for high passion, compelling drama, and Machiavellian intrigue, this is not the movie for you. This isn't to say that the script or direction was bad, its just that the subject of the film did not lead too dramatic a life when compared to other notable royals like Elizabeth I, Anne Boylen, Henry VIII, Henry V, Henry II and Elainor of Acquitane. These are people whose lives were the stuff such as good soap operas are made of and whose policies and decisions altered the course of British ,and in most cases, world history. Victoria, in contrast, ascended the throne without incident, she quasi-governed a nation that was fast becoming a global power due to industrialization and the rise of the Navy, her State had a stable government led by competent and dynamic politicians, and she married young had a harmonious family life. The facts of her life are not the Sturm und Drag such as powerful dramas are made of.<br /><br />The heart of the film, aside from the attempt to dramatize her stultifying upbringing and the machinations surrounding her throne, is the story of the one thing that was truly shocking and surprising about her reign- a love story. Marriage made for financial or political reasons is with reason not necessarily the place to look for world shaking passion, yet Victoria will always be remembered in history as being sort of a Patron Saint marital fidelity, happiness and ideal family life. Thus, central to the film is the budding love of Victoria and her Prince Albert. I was very taken with Rupert Friend's characterization of Albert whom he portrayed as a kind, patient, somewhat earnest and maybe a touch naive young man, looking to"" do good in the world and help"". In short, he is a good man with a good heart, not the most dynamic figure to base a drama around, but as that is not the point of the story, that does not matter. The heart of the character shines through thanks to Friend's understated yet earnest performance. <br /><br />As for the Queen, well..Emily Blunt is sublime. Her beauty cannot be denied, but she is more than something pretty to look at; her face is like quicksilver because of her expressiveness. The slightest arch of the eyebrow, glance of the eye or slight wry smile delivers so much. Again, this is not a bombastic performance of heavy speeches and impassioned pleas, its not that kind of movie. But what Ms. Blunt does do with the role is show the simple humanity of the character with potent subtlety. <br /><br />For example, we see the joie de vivre that has been kept in check by Victoria's mother ( Miranda Richardson) and her scheming adviser/lover Conroy expressed in the simple things like Victoria trying to sketch her dog. We see her delight and fascination upon first meeting Albert by her eyes being continually drawn to him. We see her nervous and overwhelmed when addressing Parliament upon her Ascension. And my favorite scene of all in the film- we see her nervous, happy, and hopeful as she steels herself to do what really most women never have to do in their life- ask the man she loves to marry her, a proposition so ridiculous for those times( and some would say now) that Victoria bursts out in nervous laughter before she can even say ""marry me"". Again, this is not a movie for over the top larger than life expressions, but more a study in the subtleties of a character and making the little things say so much.<br /><br />So, overall, I judge the film by what it is and what it tried to do and as such I give it a 7. I felt that some of the politics could be better explained and that some very fine actors were wasted with little do and little character development, namely Miranda Richardson as the Duchess of Kent, and the characters of Conroy and Lord Peal. Again, the film need not have spent a large amount of time on those characters, but a little more exposition would have helped to explain the political environment. Also I would have loved to have seen more of the adjustment to married life between Victoria and Albert, but that may be just my greed for more scenes between Friend and Blunt. <br /><br />In summary, don't view this film in terms of a historical drama but for what it really is, a love story between two characters that happen to be historical figures. I give this film a solid 7 for wonderful lead performances, brilliant costumes and scenery and the magnificent Victoria of Emily Blunt. And anyone who has any shred of romance left in them, you will be touched by the end of this movie. God save the Queen.",positive
"To quote Clark Griswold (in the original Christmas Vacation): ""WORSE? How could things get any worse? Take a look around here, Ellen. We're at the threshold of hell."" Little did Chevy Chase know that he was describing the ""sequel"" to one of his best films. Christmas Vacation II sets a new high (or maybe it should be LOW) in bad movies. My wife bought this DVD thinking it would actually be a sequel to the original, but we were severely disappointed. This film is LAME. It bears no resemblance to the original, is an absolute waste of film, and an embarrassment to the otherwise good actors who had the misfortune to be part of it. It must have set a record on IMDb for the most bad reviews. I really think we have a good case to win a class action lawsuit to recover the money we consumers wasted on this movie.",negative
"This dumb comedy really does a good job of wasting comedic talent. In particular, Dan Aykroyd and Howard Hesseman are misused badly here. I might have chuckled once or twice during this film, but in general, it's a boring movie, with a little bit of stupidity thrown in for good measure. The premise, although routine, still wasn't bad, but once the plot was set, the film went nowhere. Don't waste your time with this misfire.",negative
"I don't like using the word ""awful"" to describe any work of the cinema for which a great deal of time, effort, talent and money is spent in its creation but Zefferelli's attempt to adapt Charlotte BrontÃ«'s novel 'Jane Eyre' is a total waste of time.<br /><br />The script is lacking in finesse and power, everything explained to the viewer in no uncertain terms, leaving little to the imagination. The lead actors are woefully miscast, clearly hired for their star names, and the musical score drippy and dull. Charlotte Gainsbourg and William Hurt have absolutely no chemistry with one another at all. She is like a wet noodle, worse even than Joan Fontaine, who at least was capable of some modicum of emotional involvement in what should be a story of frustrated passion. And William Hurt acts the entire film on one tone and that tone is flat and devoid of energy. Of course the limp and vapid script does not aid any of these otherwise fine actors in their efforts to bring any whiff of life to this flick.<br /><br />Joan Plowright's Mrs Fairfax is like some Disney creation who keeps popping up to sweeten scenes in which she would have been best left out. <br /><br />There is no mystery surrounding the story of Rochester's first wife. The role of the would-be second wife, played like a Barbie Doll by Elle MacPhearson, is an empty cipher.<br /><br />Fiona Shaw, a very great actress, is completely wasted as Jane's Aunt, Mrs Reed. She would have been better-cast as Mrs Fairfax. Only Amanda Root, as Jane's beloved school teacher, evokes any authentic sympathy or believability. <br /><br />I saw this version of 'Jane Eyre' after viewing Robert Young's for British television, made in 1997, starring Ciaran Hinds, Samantha Morgan and Gemma Jones. There is no comparison. Young's vital, romantic and deeply moving version is like an exploding nova compared to Zefferelli's wet squib.<br /><br />I will be interested now to see the 1970 version with Timothy Dalton, about which I've read some very good things on this web-site. I am amazed at how many people liked Zefferelli's Yorkshire picture book. <br /><br />About all I can say good about this film is that the house is beautiful and the cinematography vividly colored, beyond that it is a complete dud.",negative
"This cheap and rubbish film is about a NASA test rocket that is sent into space with a cargo of animals. It vanishes for a while then unexpectedly returns, crash landing in a forest, unleashing a vicious mutant creature.<br /><br />Like many films of this type, Night Fright, features dumb teenagers boogieing on down to 60's surf music before being killed. None of the murders, however, are even remotely memorable, as we don't really see anything. One thing we do see, however, is that one of the teenagers appears to be about 40 years old and sports a quite impressively silly haircut.<br /><br />For a creature feature to work, it really has to present its monster to the viewer properly. In this film, however, we only get the briefest glimpses of the monster. It seems to sort of resemble the alien from Robot Monster. But I'm not sure; as the photography was so dark I simply couldn't make out what the hell was going on a lot of the time. Although, my gut feeling was that I probably wasn't missing very much.",negative
"An interesting look at the immigrant experience, told as a fable with some very weird imagery.<br /><br />I got drawn to this movie because it tells of immigrants from Sicily who traveled to America. I imagine much the same as my Grandfather did at that time. Travelling in steerage to provide ballast for the ships, I cannot imagine it was very comfortable, as shown in this film.<br /><br />Laws restricting immigrants existed. I would guess that these laws were more strict on those who came from the Mediterranean and Africa. Immigrants had to be free from contagious diseases or hereditary infirmities. In the film, we see physical and mental exams, the latter because of the view that low intelligence is heritable. Single women could not enter the country, on the presumption that they would become prostitutes, so most married single men already in the country, as arranged beforehand, at Ellis Island before entry.<br /><br />This is the story of a British immigrant (Charlotte Gainsbourg), who arranges to marry a poor Sicilian (Vincenzo Amato). He is trying to get his family through with a son that is mute and a mother (Aurora Quattrocchi) that is considered feeble-minded. She was fantastic in the role, by the way.<br /><br />You will also see character actor, Vincent Schiavelli, in his next to the last appearance. I don't know if his last film has been released. He plays a matchmaker, and is also very good.<br /><br />It was a strange, but enjoyable film. It's not for everyone, as I imagine those who don't have some interest in the immigrant experience would find it rather slow.",positive
"I rented this movie to get an easy, entertained view of the history of Texas. I got a headache instead. The depiction of history in this movie is so comical that even mad TV would not have done a better job.",negative
"I for one was very anxious to watch this movie.<br /><br />Though I knew it was going to be another type of movie in the style of Revenge of the Nerds, I was still impressed.<br /><br />There is plenty of truth to the fact of this type of learning and believe very strongly that it should be allowed in a ""new style of schooling"".<br /><br />Conventional teaching methods do not always teach students what they need to know or should know or want to know.<br /><br />This approach to teaching should be further sought out in true academic courses.<br /><br />While there still was too much of the partying scenes, it obviously had to be thrown in there - for Hollywood's sake of making a comedy about college...even though we all know that life isn't really like that by any means.<br /><br />A touch unbelievable, still funny and with a killer ending.<br /><br />Awesome ending. Crucial to the entire story and very surprising.<br /><br />Without the final scene, the movie would have been half as good.<br /><br />I liked this movie and it didn't have to have overly amounts of swearing or nudity or gross out jokes for it to be good.<br /><br />Great crew and cast, story and even the generic typecasting of the obligatory ""Hampton frat members"" was well done.<br /><br />American Pie 1, 2 3 and American Wedding or whatever clones it makes doers not measure up to this by 1/3.<br /><br />Far better than most comedies about first year College with no demeaning stupid jokes to make somebody throw up with.<br /><br />I liked it, even though it was simple...it was interesting and even had heart...my only regret for watching this movie is that it wasn't longer.",positive
"Before the WWF became cartoon with Hulk Hoagan leading the way, the events of WWF TV broadcasts of the very early 1980s resembled the wild, wild west with all kinds of grudges and vicious acts of violence performed by some of the wrestlers that are known today to be the WWF's most beloved stars. Some of these seemingly very real moments stand out. A maniacal Sgt. Slaughter whipped then champion Bob Backlund with a riding crop after Backlund showed him up in a fitness test. Welts were all over Backlund! Sarge made the Iron Shiek look like a daycare provider! Slaughter also issued a challenge to anyone who could break his dreaded cobra clutch hold. This led a legendary and bloody alley match with commentator Pat Patterson. Hall of Fame member Blackjack Mulligan with Freddie Blassie came into the WWF with a claw hold that was censored on television. He claimed he was the true giant at 6'7"" and challenged Andre long before Big John Studd in 1984. Adrian Adonis used his ominously named ""Good Night, Irene"" sleeper to take out the competition. A New Yorker clad in black leather, he was an ominous figure. George ""the Animal"" Steele was far from a crowd pleaser, as well. Even Jimmy Snuka was a fearsome sight as he set out maim opponents until Ray ""the Crippler"" Stevens delivered a piledriver onto the cement floor leaving Snuka a bloody mess. All these encounters took place a decade before hardcore wrestling was ever spoken of.",positive
"Why?!! This was an insipid, uninspired and embarrassing film. The embarrassment comes from being from the city where they made it...Pittsburgh PA! Why did they let these people do such a BAAAAAD movie there?<br /><br />When this movie was originally to be released...it was more of a romantic comedy...and no ROBO-anything. That all got changed along with cuteness courtesy of Disney. WHY???? They did a terrible interpretation of this classic comic character. Seeing Matthew Broderick make fun of his own movies was not fun either. Sheesh!!",negative
"This is like a school video project and a propaganda film that puts the whole class as well as the teacher to sleep.<br /><br />Utterly boring long silent(yes, silent) strings of unrelated video clips.<br /><br />Instead of this movie watch the paint dry or the grass grow- it will be more interesting unless you enjoy seeing Arabs being malicious to everyone around them.<br /><br />Sulieman (the Director) should be embarrassed of this lame waste of film.<br /><br />It deserves a one for the movie quality, a zero for the ridiculous propaganda message and a negative number for the script (or lack thereof.)",negative
